# fk-pr-test-top-c sim 1U BR
freq,value
20,82.7
20.73,83.3
21.49,83.9
22.28,84.5
23.1,85.1
23.94,85.7
24.82,86.3
25.73,86.8
26.67,87.4
27.65,88.0
28.66,88.5
29.71,89.1
30.8,89.7
31.93,90.2
33.1,90.7
34.31,91.3
35.57,91.8
36.87,92.3
38.22,92.8
39.62,93.3
41.07,93.8
42.58,94.2
44.13,94.7
45.75,95.1
47.43,95.6
49.16,95.9
50.97,96.3
52.83,96.6
54.77,96.9
56.77,97.1
58.85,97.2
61.01,97.3
63.25,97.4
65.56,97.4
67.96,97.4
70.45,97.4
73.03,97.4
75.71,97.5
78.48,97.5
81.36,97.5
84.34,97.6
87.43,97.6
90.63,97.7
93.95,97.7
97.39,97.8
100.96,97.8
104.66,97.8
108.49,97.8
112.47,97.9
116.59,97.9
120.86,97.9
125.29,97.9
129.88,97.9
134.63,97.9
139.57,97.9
144.68,97.9
149.98,98.0
155.47,98.0
161.17,98.0
167.07,98.0
173.19,98.0
179.54,98.0
186.11,98.0
192.93,98.0
200,98.0
