# fk-pr-test-sub-b sim 1U TH
freq,value
20,78.1
20.73,79.7
21.49,81.2
22.28,82.8
23.1,84.4
23.94,85.9
24.82,87.4
25.73,89.0
26.67,90.5
27.65,92.0
28.66,93.5
29.71,95.0
30.8,96.4
31.93,97.7
33.1,99.0
34.31,100.2
35.57,101.3
36.87,102.3
38.22,103.1
39.62,103.8
41.07,104.3
42.58,104.8
44.13,105.1
45.75,105.4
47.43,105.5
49.16,105.7
50.97,105.7
52.83,105.8
54.77,105.8
56.77,105.9
58.85,105.9
61.01,105.9
63.25,105.9
65.56,105.8
67.96,105.8
70.45,105.8
73.03,105.7
75.71,105.7
78.48,105.6
81.36,105.5
84.34,105.4
87.43,105.2
90.63,105.1
93.95,104.9
97.39,104.6
100.96,104.4
104.66,104.0
108.49,103.7
112.47,103.3
116.59,102.8
120.86,102.3
125.29,101.7
129.88,101.1
134.63,100.5
139.57,99.8
144.68,99.0
149.98,98.3
155.47,97.5
161.17,96.7
167.07,95.8
173.19,95.0
179.54,94.1
186.11,93.2
192.93,92.3
200,91.4
