# fk-pr-test-sub-a sim 1U BR
freq,value
20,87.9
20.73,88.5
21.49,89.1
22.28,89.7
23.1,90.2
23.94,90.8
24.82,91.4
25.73,91.9
26.67,92.5
27.65,93.0
28.66,93.6
29.71,94.1
30.8,94.6
31.93,95.1
33.1,95.6
34.31,96.1
35.57,96.6
36.87,97.1
38.22,97.6
39.62,98.0
41.07,98.4
42.58,98.8
44.13,99.2
45.75,99.5
47.43,99.8
49.16,100.0
50.97,100.2
52.83,100.3
54.77,100.4
56.77,100.4
58.85,100.4
61.01,100.4
63.25,100.4
65.56,100.4
67.96,100.5
70.45,100.5
73.03,100.6
75.71,100.6
78.48,100.7
81.36,100.7
84.34,100.7
87.43,100.8
90.63,100.8
93.95,100.8
97.39,100.9
100.96,100.9
104.66,100.9
108.49,100.9
112.47,100.9
116.59,100.9
120.86,100.9
125.29,100.9
129.88,101.0
134.63,101.0
139.57,101.0
144.68,101.0
149.98,101.0
155.47,101.0
161.17,101.0
167.07,101.0
173.19,101.0
179.54,101.0
186.11,101.0
192.93,101.0
200,101.0
